score,method,condition,process,item,subject
80.0,LP,Q2,LP90,LP_23_jazz,Subject 22: DEID2
61.0,LP,Q2,LP90,LP_23_jazz,Subject 23: USLA01
71.0,LP,Q2,LP90,LP_23_jazz,Subject 24: USLA05
83.0,LP,Q2,LP90,LP_23_jazz,Subject 25: DEID1
71.0,LP,Q2,LP90,LP_23_jazz,Subject 26: DEID3
55.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 1: USLA08
8.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 2: DEID44
43.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 3: DEID1115
23.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 4: DEID337
30.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 5: USLA06
1.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 6: DEID5
46.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 7: DEID9
20.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 8: DEID4
60.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 9: USLG04
61.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 10: USLA04
31.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 11: USLA07
20.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 12: DEID256
55.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 13: DEID6
11.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 14: USLG05
29.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 15: USLA09
66.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 16: USLG02
45.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 17: USLG03
40.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 18: DEID7
47.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 19: USLA12
50.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 20: DEID10
47.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 21: DEID8
71.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 22: DEID2
62.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 23: USLA01
60.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 24: USLA05
54.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 25: DEID1
30.0,LP,Q2,LP90,LP_AmateurOnPurpose,Subject 26: DEID3
73.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 1: USLA08
8.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 2: DEID44
25.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 3: DEID1115
34.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 4: DEID337
20.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 5: USLA06
24.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 6: DEID5
40.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 7: DEID9
9.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 8: DEID4
60.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 9: USLG04
54.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 10: USLA04
52.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 11: USLA07
20.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 12: DEID256
46.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 13: DEID6
15.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 14: USLG05
46.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 15: USLA09
95.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 16: USLG02
45.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 17: USLG03
30.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 18: DEID7
56.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 19: USLA12
45.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 20: DEID10
40.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 21: DEID8
70.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 22: DEID2
66.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 23: USLA01
62.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 24: USLA05
56.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 25: DEID1
25.0,LP,Q2,LP90,LP_CreatureFromTheBlackjackTable,Subject 26: DEID3
90.0,LP,Q3,LP105,LP_11_guitar,Subject 1: USLA08
50.0,LP,Q3,LP105,LP_11_guitar,Subject 2: DEID44
80.0,LP,Q3,LP105,LP_11_guitar,Subject 3: DEID1115
32.0,LP,Q3,LP105,LP_11_guitar,Subject 4: DEID337
43.0,LP,Q3,LP105,LP_11_guitar,Subject 5: USLA06
91.0,LP,Q3,LP105,LP_11_guitar,Subject 6: DEID5
57.0,LP,Q3,LP105,LP_11_guitar,Subject 7: DEID9
33.0,LP,Q3,LP105,LP_11_guitar,Subject 8: DEID4
95.0,LP,Q3,LP105,LP_11_guitar,Subject 9: USLG04
65.0,LP,Q3,LP105,LP_11_guitar,Subject 10: USLA04
50.0,LP,Q3,LP105,LP_11_guitar,Subject 11: USLA07
76.0,LP,Q3,LP105,LP_11_guitar,Subject 12: DEID256
80.0,LP,Q3,LP105,LP_11_guitar,Subject 13: DEID6
18.0,LP,Q3,LP105,LP_11_guitar,Subject 14: USLG05
81.0,LP,Q3,LP105,LP_11_guitar,Subject 15: USLA09
99.0,LP,Q3,LP105,LP_11_guitar,Subject 16: USLG02
85.0,LP,Q3,LP105,LP_11_guitar,Subject 17: USLG03
60.0,LP,Q3,LP105,LP_11_guitar,Subject 18: DEID7
59.0,LP,Q3,LP105,LP_11_guitar,Subject 19: USLA12
72.0,LP,Q3,LP105,LP_11_guitar,Subject 20: DEID10
75.0,LP,Q3,LP105,LP_11_guitar,Subject 21: DEID8
100.0,LP,Q3,LP105,LP_11_guitar,Subject 22: DEID2
73.0,LP,Q3,LP105,LP_11_guitar,Subject 23: USLA01
85.0,LP,Q3,LP105,LP_11_guitar,Subject 24: USLA05
91.0,LP,Q3,LP105,LP_11_guitar,Subject 25: DEID1
100.0,LP,Q3,LP105,LP_11_guitar,Subject 26: DEID3
100.0,LP,Q3,LP105,LP_23_jazz,Subject 1: USLA08
64.0,LP,Q3,LP105,LP_23_jazz,Subject 2: DEID44
61.0,LP,Q3,LP105,LP_23_jazz,Subject 3: DEID1115
37.0,LP,Q3,LP105,LP_23_jazz,Subject 4: DEID337
50.0,LP,Q3,LP105,LP_23_jazz,Subject 5: USLA06
31.0,LP,Q3,LP105,LP_23_jazz,Subject 6: DEID5
52.0,LP,Q3,LP105,LP_23_jazz,Subject 7: DEID9
50.0,LP,Q3,LP105,LP_23_jazz,Subject 8: DEID4
75.0,LP,Q3,LP105,LP_23_jazz,Subject 9: USLG04
57.0,LP,Q3,LP105,LP_23_jazz,Subject 10: USLA04
70.0,LP,Q3,LP105,LP_23_jazz,Subject 11: USLA07
69.0,LP,Q3,LP105,LP_23_jazz,Subject 12: DEID256
75.0,LP,Q3,LP105,LP_23_jazz,Subject 13: DEID6
19.0,LP,Q3,LP105,LP_23_jazz,Subject 14: USLG05
48.0,LP,Q3,LP105,LP_23_jazz,Subject 15: USLA09
99.0,LP,Q3,LP105,LP_23_jazz,Subject 16: USLG02
60.0,LP,Q3,LP105,LP_23_jazz,Subject 17: USLG03
40.0,LP,Q3,LP105,LP_23_jazz,Subject 18: DEID7
46.0,LP,Q3,LP105,LP_23_jazz,Subject 19: USLA12
65.0,LP,Q3,LP105,LP_23_jazz,Subject 20: DEID10
62.0,LP,Q3,LP105,LP_23_jazz,Subject 21: DEID8
100.0,LP,Q3,LP105,LP_23_jazz,Subject 22: DEID2
71.0,LP,Q3,LP105,LP_23_jazz,Subject 23: USLA01
100.0,LP,Q3,LP105,LP_23_jazz,Subject 24: USLA05
100.0,LP,Q3,LP105,LP_23_jazz,Subject 25: DEID1
80.0,LP,Q3,LP105,LP_23_jazz,Subject 26: DEID3
53.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 1: USLA08
45.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 2: DEID44
40.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 3: DEID1115
28.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 4: DEID337
40.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 5: USLA06
7.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 6: DEID5
50.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 7: DEID9
22.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 8: DEID4
65.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 9: USLG04
74.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 10: USLA04
37.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 11: USLA07
45.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 12: DEID256
61.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 13: DEID6
15.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 14: USLG05
40.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 15: USLA09
99.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 16: USLG02
60.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 17: USLG03
50.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 18: DEID7
30.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 19: USLA12
57.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 20: DEID10
42.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 21: DEID8
60.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 22: DEID2
63.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 23: USLA01
80.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 24: USLA05
73.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 25: DEID1
30.0,LP,Q3,LP105,LP_AmateurOnPurpose,Subject 26: DEID3
83.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 1: USLA08
9.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 2: DEID44
40.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 3: DEID1115
32.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 4: DEID337
31.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 5: USLA06
60.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 6: DEID5
35.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 7: DEID9
10.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 8: DEID4
61.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 9: USLG04
62.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 10: USLA04
59.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 11: USLA07
60.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 12: DEID256
51.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 13: DEID6
11.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 14: USLG05
50.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 15: USLA09
98.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 16: USLG02
60.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 17: USLG03
40.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 18: DEID7
44.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 19: USLA12
56.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 20: DEID10
45.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 21: DEID8
60.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 22: DEID2
70.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 23: USLA01
63.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 24: USLA05
79.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 25: DEID1
60.0,LP,Q3,LP105,LP_CreatureFromTheBlackjackTable,Subject 26: DEID3
100.0,LP,Q4,LP120,LP_11_guitar,Subject 1: USLA08
95.0,LP,Q4,LP120,LP_11_guitar,Subject 2: DEID44
100.0,LP,Q4,LP120,LP_11_guitar,Subject 3: DEID1115
61.0,LP,Q4,LP120,LP_11_guitar,Subject 4: DEID337
100.0,LP,Q4,LP120,LP_11_guitar,Subject 5: USLA06
98.0,LP,Q4,LP120,LP_11_guitar,Subject 6: DEID5
90.0,LP,Q4,LP120,LP_11_guitar,Subject 7: DEID9
46.0,LP,Q4,LP120,LP_11_guitar,Subject 8: DEID4
100.0,LP,Q4,LP120,LP_11_guitar,Subject 9: USLG04
74.0,LP,Q4,LP120,LP_11_guitar,Subject 10: USLA04
57.0,LP,Q4,LP120,LP_11_guitar,Subject 11: USLA07
100.0,LP,Q4,LP120,LP_11_guitar,Subject 12: DEID256
73.0,LP,Q4,LP120,LP_11_guitar,Subject 13: DEID6
73.0,LP,Q4,LP120,LP_11_guitar,Subject 14: USLG05
95.0,LP,Q4,LP120,LP_11_guitar,Subject 15: USLA09
100.0,LP,Q4,LP120,LP_11_guitar,Subject 16: USLG02
100.0,LP,Q4,LP120,LP_11_guitar,Subject 17: USLG03
90.0,LP,Q4,LP120,LP_11_guitar,Subject 18: DEID7
83.0,LP,Q4,LP120,LP_11_guitar,Subject 19: USLA12
86.0,LP,Q4,LP120,LP_11_guitar,Subject 20: DEID10
94.0,LP,Q4,LP120,LP_11_guitar,Subject 21: DEID8
100.0,LP,Q4,LP120,LP_11_guitar,Subject 22: DEID2
90.0,LP,Q4,LP120,LP_11_guitar,Subject 23: USLA01
90.0,LP,Q4,LP120,LP_11_guitar,Subject 24: USLA05
100.0,LP,Q4,LP120,LP_11_guitar,Subject 25: DEID1
100.0,LP,Q4,LP120,LP_11_guitar,Subject 26: DEID3
100.0,LP,Q4,LP120,LP_23_jazz,Subject 1: USLA08
72.0,LP,Q4,LP120,LP_23_jazz,Subject 2: DEID44
95.0,LP,Q4,LP120,LP_23_jazz,Subject 3: DEID1115
63.0,LP,Q4,LP120,LP_23_jazz,Subject 4: DEID337
95.0,LP,Q4,LP120,LP_23_jazz,Subject 5: USLA06
81.0,LP,Q4,LP120,LP_23_jazz,Subject 6: DEID5
63.0,LP,Q4,LP120,LP_23_jazz,Subject 7: DEID9
57.0,LP,Q4,LP120,LP_23_jazz,Subject 8: DEID4
100.0,LP,Q4,LP120,LP_23_jazz,Subject 9: USLG04
83.0,LP,Q4,LP120,LP_23_jazz,Subject 10: USLA04
70.0,LP,Q4,LP120,LP_23_jazz,Subject 11: USLA07
100.0,LP,Q4,LP120,LP_23_jazz,Subject 12: DEID256
88.0,LP,Q4,LP120,LP_23_jazz,Subject 13: DEID6
87.0,LP,Q4,LP120,LP_23_jazz,Subject 14: USLG05
80.0,LP,Q4,LP120,LP_23_jazz,Subject 15: USLA09
99.0,LP,Q4,LP120,LP_23_jazz,Subject 16: USLG02
100.0,LP,Q4,LP120,LP_23_jazz,Subject 17: USLG03
70.0,LP,Q4,LP120,LP_23_jazz,Subject 18: DEID7
92.0,LP,Q4,LP120,LP_23_jazz,Subject 19: USLA12
85.0,LP,Q4,LP120,LP_23_jazz,Subject 20: DEID10
97.0,LP,Q4,LP120,LP_23_jazz,Subject 21: DEID8
100.0,LP,Q4,LP120,LP_23_jazz,Subject 22: DEID2
93.0,LP,Q4,LP120,LP_23_jazz,Subject 23: USLA01
97.0,LP,Q4,LP120,LP_23_jazz,Subject 24: USLA05
100.0,LP,Q4,LP120,LP_23_jazz,Subject 25: DEID1
100.0,LP,Q4,LP120,LP_23_jazz,Subject 26: DEID3
100.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 1: USLA08
71.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 2: DEID44
65.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 3: DEID1115
33.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 4: DEID337
50.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 5: USLA06
37.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 6: DEID5
60.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 7: DEID9
31.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 8: DEID4
90.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 9: USLG04
79.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 10: USLA04
80.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 11: USLA07
81.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 12: DEID256
76.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 13: DEID6
100.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 14: USLG05
88.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 15: USLA09
99.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 16: USLG02
99.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 17: USLG03
60.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 18: DEID7
75.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 19: USLA12
79.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 20: DEID10
71.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 21: DEID8
100.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 22: DEID2
68.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 23: USLA01
100.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 24: USLA05
100.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 25: DEID1
100.0,LP,Q4,LP120,LP_AmateurOnPurpose,Subject 26: DEID3
100.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 1: USLA08
35.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 2: DEID44
50.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 3: DEID1115
37.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 4: DEID337
65.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 5: USLA06
16.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 6: DEID5
47.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 7: DEID9
22.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 8: DEID4
60.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 9: USLG04
68.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 10: USLA04
83.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 11: USLA07
76.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 12: DEID256
70.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 13: DEID6
52.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 14: USLG05
65.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 15: USLA09
99.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 16: USLG02
100.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 17: USLG03
50.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 18: DEID7
78.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 19: USLA12
67.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 20: DEID10
65.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 21: DEID8
80.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 22: DEID2
68.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 23: USLA01
92.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 24: USLA05
90.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 25: DEID1
95.0,LP,Q4,LP120,LP_CreatureFromTheBlackjackTable,Subject 26: DEID3
91.0,LP,Q5,LP150,LP_11_guitar,Subject 1: USLA08
100.0,LP,Q5,LP150,LP_11_guitar,Subject 2: DEID44
100.0,LP,Q5,LP150,LP_11_guitar,Subject 3: DEID1115
99.0,LP,Q5,LP150,LP_11_guitar,Subject 4: DEID337
98.0,LP,Q5,LP150,LP_11_guitar,Subject 5: USLA06
100.0,LP,Q5,LP150,LP_11_guitar,Subject 6: DEID5
99.0,LP,Q5,LP150,LP_11_guitar,Subject 7: DEID9
91.0,LP,Q5,LP150,LP_11_guitar,Subject 8: DEID4
99.0,LP,Q5,LP150,LP_11_guitar,Subject 9: USLG04
100.0,LP,Q5,LP150,LP_11_guitar,Subject 10: USLA04
79.0,LP,Q5,LP150,LP_11_guitar,Subject 11: USLA07
95.0,LP,Q5,LP150,LP_11_guitar,Subject 12: DEID256
89.0,LP,Q5,LP150,LP_11_guitar,Subject 13: DEID6
96.0,LP,Q5,LP150,LP_11_guitar,Subject 14: USLG05
100.0,LP,Q5,LP150,LP_11_guitar,Subject 15: USLA09
99.0,LP,Q5,LP150,LP_11_guitar,Subject 16: USLG02
99.0,LP,Q5,LP150,LP_11_guitar,Subject 17: USLG03
100.0,LP,Q5,LP150,LP_11_guitar,Subject 18: DEID7
93.0,LP,Q5,LP150,LP_11_guitar,Subject 19: USLA12
100.0,LP,Q5,LP150,LP_11_guitar,Subject 20: DEID10
100.0,LP,Q5,LP150,LP_11_guitar,Subject 21: DEID8
100.0,LP,Q5,LP150,LP_11_guitar,Subject 22: DEID2
98.0,LP,Q5,LP150,LP_11_guitar,Subject 23: USLA01
95.0,LP,Q5,LP150,LP_11_guitar,Subject 24: USLA05
100.0,LP,Q5,LP150,LP_11_guitar,Subject 25: DEID1
100.0,LP,Q5,LP150,LP_11_guitar,Subject 26: DEID3
100.0,LP,Q5,LP150,LP_23_jazz,Subject 1: USLA08
95.0,LP,Q5,LP150,LP_23_jazz,Subject 2: DEID44
100.0,LP,Q5,LP150,LP_23_jazz,Subject 3: DEID1115
100.0,LP,Q5,LP150,LP_23_jazz,Subject 4: DEID337
95.0,LP,Q5,LP150,LP_23_jazz,Subject 5: USLA06
100.0,LP,Q5,LP150,LP_23_jazz,Subject 6: DEID5
100.0,LP,Q5,LP150,LP_23_jazz,Subject 7: DEID9
95.0,LP,Q5,LP150,LP_23_jazz,Subject 8: DEID4
97.0,LP,Q5,LP150,LP_23_jazz,Subject 9: USLG04
100.0,LP,Q5,LP150,LP_23_jazz,Subject 10: USLA04
100.0,LP,Q5,LP150,LP_23_jazz,Subject 11: USLA07
98.0,LP,Q5,LP150,LP_23_jazz,Subject 12: DEID256
100.0,LP,Q5,LP150,LP_23_jazz,Subject 13: DEID6
67.0,LP,Q5,LP150,LP_23_jazz,Subject 14: USLG05
100.0,LP,Q5,LP150,LP_23_jazz,Subject 15: USLA09
99.0,LP,Q5,LP150,LP_23_jazz,Subject 16: USLG02
99.0,LP,Q5,LP150,LP_23_jazz,Subject 17: USLG03
100.0,LP,Q5,LP150,LP_23_jazz,Subject 18: DEID7
100.0,LP,Q5,LP150,LP_23_jazz,Subject 19: USLA12
100.0,LP,Q5,LP150,LP_23_jazz,Subject 20: DEID10
100.0,LP,Q5,LP150,LP_23_jazz,Subject 21: DEID8
90.0,LP,Q5,LP150,LP_23_jazz,Subject 22: DEID2
98.0,LP,Q5,LP150,LP_23_jazz,Subject 23: USLA01
97.0,LP,Q5,LP150,LP_23_jazz,Subject 24: USLA05
100.0,LP,Q5,LP150,LP_23_jazz,Subject 25: DEID1
100.0,LP,Q5,LP150,LP_23_jazz,Subject 26: DEID3
78.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 1: USLA08
90.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 2: DEID44
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 3: DEID1115
96.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 4: DEID337
99.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 5: USLA06
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 6: DEID5
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 7: DEID9
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 8: DEID4
99.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 9: USLG04
91.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 10: USLA04
50.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 11: USLA07
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 12: DEID256
88.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 13: DEID6
98.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 14: USLG05
99.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 15: USLA09
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 16: USLG02
99.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 17: USLG03
95.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 18: DEID7
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 19: USLA12
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 20: DEID10
95.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 21: DEID8
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 22: DEID2
98.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 23: USLA01
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 24: USLA05
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 25: DEID1
100.0,LP,Q5,LP150,LP_AmateurOnPurpose,Subject 26: DEID3
92.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 1: USLA08
95.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 2: DEID44
100.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 3: DEID1115
100.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 4: DEID337
100.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 5: USLA06
100.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 6: DEID5
90.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 7: DEID9
96.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 8: DEID4
98.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 9: USLG04
100.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 10: USLA04
86.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 11: USLA07
98.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 12: DEID256
100.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 13: DEID6
93.0,LP,Q5,LP150,LP_CreatureFromTheBlackjackTable,Subject 14: USLG05
